trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
71,0,71,0,,,,,,images\synthetic\6_009.png,images\real\6_009.jpeg,images\synthetic\6_009.png,Food,705.5439977000005,705.5439977000005,0.08838660000037635,705.5439977000005,705.5439977000005,[-0.1685185185185185],[-0.11574074074074074],[1],[0],[0],[6.6745207999993],['images\\synthetic\\6_009.png'],images\synthetic\6_009.png,1,6.6745207999993,712.2629225000001,712.2629225000001,0.04650899999978719,2.0,"[-0.24722222222222223, -0.019444444444444445]","[-0.2972222222222222, -0.4101851851851852]","[1, 1]","[0, 0]","[0, 0]","[3.4459489999990183, 4.145891599999231]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
72,0,72,0,,,,,,images\synthetic\10_012.png,images\real\10_012.jpg,images\synthetic\10_012.png,Groups of people,716.4938954999998,716.4938954999998,0.07445489999918209,716.4938954999998,716.4938954999998,"[-0.019444444444444445, -0.16018518518518518]","[-0.4101851851851852, -0.2861111111111111]","[1, 1]","[0, 0]","[0, 0]","[0.00038329999915731605, 8.525787299999138]",['images\\synthetic\\10_012.png'],images\synthetic\10_012.png,1,0.00038329999915731605,725.0559279999998,725.0559279999998,0.03617649999978312,2.0,[-0.040740740740740744],[-0.4],[1],[0],[0],[1.6706422000006569],['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
73,0,73,0,,,,,,images\real\6_001.jpeg,images\synthetic\6_001.png,images\synthetic\6_001.png,Food,726.7936984999997,726.7936984999997,0.0603201000012632,726.7936984999997,726.7936984999997,"[-0.040740740740740744, 0.3527777777777778]","[-0.4, -0.13425925925925927]","[1, 1]","[0, 0]","[0, 0]","[0.0004183000000921311, 10.753574000000299]",['images\\synthetic\\6_001.png'],images\synthetic\6_001.png,1,0.0004183000000921311,737.6078792999997,737.6078792999997,0.06161880000036035,5.0,"[0.4981481481481482, 0.032407407407407406]","[-0.29814814814814816, -0.39537037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.8171241000000009, 1.4847465999991982]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
74,0,74,0,,,,,,images\real\3_008.jpeg,images\synthetic\3_008.jpg,images\synthetic\3_008.jpg,Cars,739.1453292999995,739.1453292999995,0.045934900001157075,739.1453292999995,739.1453292999995,"[0.030555555555555555, 0.6083333333333333]","[-0.39537037037037037, -0.19814814814814816]","[1, 1]","[0, 0]","[0, 0]","[0.0004117999997106381, 4.572343699999692]",['images\\synthetic\\3_008.jpg'],images\synthetic\3_008.jpg,1,0.0004117999997106381,743.7322311000007,743.7322311000007,0.014073799999096082,4.0,"[0.225, 0.02962962962962963]","[-0.2953703703703704, -0.3712962962962963]","[1, 1]","[0, 0]","[0, 0]","[1.4075595999984216, 1.8938291999984358]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
75,0,75,0,,,,,,images\real\4_012.jpeg,images\synthetic\4_012.png,images\synthetic\4_012.png,Houses (Exterior),745.7410166000009,745.7410166000009,0.1042611000011675,745.7410166000009,745.7410166000009,[0.5453703703703704],[-0.21666666666666667],[1],[0],[0],[2.0581999000005453],['images\\synthetic\\4_012.png'],images\synthetic\4_012.png,1,2.0581999000005453,747.8386804000002,747.8386804000002,0.04141229999913776,2.0,"[0.0, -0.2537037037037037, 0.027777777777777776]","[-0.3111111111111111, -0.2935185185185185, -0.40925925925925927]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.118203199999698, 4.06828250000035, 5.504569500000798]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
76,0,76,0,,,,,,images\synthetic\7_011.png,images\real\7_011.jpg,images\synthetic\7_011.png,Objects,753.421552400001,753.421552400001,0.06790270000055898,753.421552400001,753.421552400001,"[0.027777777777777776, -0.37407407407407406]","[-0.40925925925925927, -0.2759259259259259]","[1, 1]","[0, 0]","[0, 0]","[0.0003679999990708893, 11.942747600000075]",['images\\synthetic\\7_011.png'],images\synthetic\7_011.png,1,0.0003679999990708893,765.3934377999994,765.3934377999994,0.03305410000029951,5.0,"[0.5101851851851852, -0.022222222222222223]","[-0.2962962962962963, -0.4074074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.1265106000009837, 2.8103384000005462]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
77,0,77,0,,,,,,images\real\2_009.jpg,images\synthetic\2_009.png,images\synthetic\2_009.png,People,768.2627821000005,768.2627821000005,0.050926100000651786,768.2627821000005,768.2627821000005,"[-0.022222222222222223, 0.40185185185185185]","[-0.4074074074074074, -0.2518518518518518]","[1, 1]","[0, 0]","[0, 0]","[0.00039590000051248353, 2.6457348999992973]",['images\\synthetic\\2_009.png'],images\synthetic\2_009.png,1,0.00039590000051248353,770.919738300001,770.919738300001,0.011285999999017804,4.0,"[-0.03888888888888889, 0.25925925925925924, 0.03888888888888889]","[-0.29907407407407405, -0.29444444444444445, -0.40925925925925927]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[10.18287269999928, 10.915518299998439, 11.616019600000072]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
78,0,78,0,,,,,,images\real\7_005.jpg,images\synthetic\7_005.png,images\synthetic\7_005.png,Objects,782.5676217,782.5676217,0.029612600001200917,782.5676217,782.5676217,"[0.03888888888888889, 0.5037037037037037]","[-0.40925925925925927, -0.1388888888888889]","[1, 1]","[0, 0]","[0, 0]","[0.0003378000001248438, 2.234424999998737]",['images\\synthetic\\7_005.png'],images\synthetic\7_005.png,1,0.0003378000001248438,784.8131465999995,784.8131465999995,0.008617700001195772,2.0,"[-0.21944444444444444, -0.022222222222222223]","[-0.29444444444444445, -0.3861111111111111]","[1, 1]","[0, 0]","[0, 0]","[2.6695089999993797, 5.623145899999145]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
79,0,79,0,,,,,,images\synthetic\10_011.png,images\real\10_011.jpeg,images\synthetic\10_011.png,Groups of people,790.5553190999999,790.5553190999999,0.10870559999966645,790.5553190999999,790.5553190999999,[0.24537037037037038],[-0.20925925925925926],[1],[0],[0],[12.220745200000238],['images\\real\\10_011.jpeg'],images\real\10_011.jpeg,0,12.220745200000238,802.8465152999997,802.8465152999997,0.068935600000259,3.0,"[-0.025, -0.03981481481481482]","[-0.30833333333333335, -0.39444444444444443]","[1, 1]","[0, 0]","[0, 0]","[0.7218138000007457, 1.4716602000007697]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
80,0,80,0,,,,,,images\real\4_008.png,images\synthetic\4_008.jpg,images\synthetic\4_008.jpg,Houses (Exterior),804.4628537999997,804.4628537999997,0.13704150000012305,804.4628537999997,804.4628537999997,[-0.23981481481481481],[-0.20185185185185187],[1],[0],[0],[12.312695900000108],['images\\real\\4_008.png'],images\real\4_008.png,0,12.312695900000108,816.8929024000008,816.8929024000008,0.10911630000009609,4.0,"[0.24537037037037038, -0.003703703703703704]","[-0.28055555555555556, -0.4064814814814815]","[1, 1]","[0, 0]","[0, 0]","[1.231375699999262, 2.234234199999264]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
81,0,81,0,,,,,,images\synthetic\9_003.png,images\real\9_003.jpg,images\synthetic\9_003.png,Sports,819.2133164999996,819.2133164999996,0.08391659999870171,819.2133164999996,819.2133164999996,"[-0.000925925925925926, -0.3537037037037037]","[-0.4046296296296296, -0.18518518518518517]","[1, 1]","[0, 0]","[0, 0]","[0.0004466999998840038, 6.4764738000012585]",['images\\synthetic\\9_003.png'],images\synthetic\9_003.png,1,0.0004466999998840038,825.7399385000008,825.7399385000008,0.049058599999625585,4.0,"[0.012962962962962963, 0.2537037037037037, -0.006481481481481481]","[-0.2962962962962963, -0.2935185185185185, -0.38333333333333336]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.2942631999994774, 2.4448482999996486, 3.394482699999571]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
82,0,82,0,,,,,,images\synthetic\9_005.png,images\real\9_005.jpg,images\synthetic\9_005.png,Sports,829.2081440000002,829.2081440000002,0.06963949999953911,829.2081440000002,829.2081440000002,"[-0.006481481481481481, -0.10462962962962963]","[-0.38333333333333336, -0.2175925925925926]","[1, 1]","[0, 0]","[0, 0]","[0.0003340999992360594, 12.260521700000027]",['images\\synthetic\\9_005.png'],images\synthetic\9_005.png,1,0.0003340999992360594,841.4899449000004,841.4899449000004,0.022268200000326033,5.0,"[0.5064814814814815, 0.017592592592592594]","[-0.28425925925925927, -0.3972222222222222]","[1, 1]","[0, 0]","[0, 0]","[1.371362300000328, 2.0043698999998014]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
83,0,83,0,,,,,,images\synthetic\2_006.png,images\real\2_006.jpg,images\synthetic\2_006.png,People,843.5225893999996,843.5225893999996,0.02239229999941017,843.5225893999996,843.5225893999996,"[0.017592592592592594, -0.1824074074074074]","[-0.3972222222222222, -0.12037037037037036]","[1, 1]","[0, 0]","[0, 0]","[0.0003006999995704973, 2.658204499999556]",['images\\synthetic\\2_006.png'],images\synthetic\2_006.png,1,0.0003006999995704973,846.1889357,846.1889357,0.008469399999739835,1.0,"[-0.5, -0.02962962962962963]","[-0.3148148148148148, -0.39166666666666666]","[1, 1]","[0, 0]","[0, 0]","[1.1043188999992708, 1.8530998999995063]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
84,0,84,0,,,,,,images\real\1_004.jpg,images\synthetic\1_004.png,images\synthetic\1_004.png,Animals,848.0942582000007,848.0942582000007,0.04689270000017132,848.0942582000007,848.0942582000007,"[-0.028703703703703703, 0.3148148148148148]","[-0.39166666666666666, -0.1574074074074074]","[1, 1]","[0, 0]","[0, 0]","[0.000495000000228174, 2.7183747999988555]",['images\\synthetic\\1_004.png'],images\synthetic\1_004.png,1,0.000495000000228174,850.837498500001,850.837498500001,0.02213320000009844,5.0,"[0.4925925925925926, -0.08055555555555556]","[-0.2861111111111111, -0.4009259259259259]","[1, 1]","[0, 0]","[0, 0]","[2.1379974000010407, 2.6889143000007607]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
85,0,85,0,,,,,,images\synthetic\5_006.jpg,images\real\5_006.jpg,images\synthetic\5_006.jpg,Houses (Interior),853.5624148000006,853.5624148000006,0.02986330000021553,853.5624148000006,853.5624148000006,"[-0.08055555555555556, 0.30092592592592593]","[-0.4009259259259259, -0.22777777777777777]","[1, 1]","[0, 0]","[0, 0]","[0.0004090000002179295, 9.75074239999958]",['images\\real\\5_006.jpg'],images\real\5_006.jpg,0,0.0004090000002179295,863.3411030000007,863.3411030000007,0.024382100000366336,5.0,"[0.4861111111111111, 0.012037037037037037]","[-0.29444444444444445, -0.39166666666666666]","[1, 1]","[0, 0]","[0, 0]","[1.0166859999990265, 1.666756799999348]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
86,0,86,0,,,,,,images\real\6_011.jpeg,images\synthetic\6_011.png,images\synthetic\6_011.png,Food,865.0821797000008,865.0821797000008,0.06766310000057274,865.0821797000008,865.0821797000008,[0.7111111111111111],[-0.22685185185185186],[1],[0],[0],[8.613216199999442],['images\\synthetic\\6_011.png'],images\synthetic\6_011.png,1,8.613216199999442,873.7400115,873.7400115,0.04090879999967001,5.0,"[0.48055555555555557, 0.04351851851851852]","[-0.2972222222222222, -0.3768518518518518]","[1, 1]","[0, 0]","[0, 0]","[0.7218810999984271, 1.3371189999998023]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
87,0,87,0,,,,,,images\real\2_003.png,images\synthetic\2_003.png,images\synthetic\2_003.png,People,875.0992700999996,875.0992700999996,0.016896200000701356,875.0992700999996,875.0992700999996,"[0.04351851851851852, 0.49166666666666664]","[-0.3768518518518518, -0.1824074074074074]","[1, 1]","[0, 0]","[0, 0]","[0.00036189999991620425, 1.2607819999993808]",['images\\synthetic\\2_003.png'],images\synthetic\2_003.png,1,0.00036189999991620425,876.3711841000004,876.3711841000004,0.010347500001444132,1.0,"[-0.5046296296296297, 0.004629629629629629]","[-0.29907407407407405, -0.4]","[1, 1]","[0, 0]","[0, 0]","[0.9522189999988768, 1.8832731999991665]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
88,0,88,0,,,,,,images\synthetic\1_001.png,images\real\1_001.jpg,images\synthetic\1_001.png,Animals,878.2773966000004,878.2773966000004,0.019453099999736878,878.2773966000004,878.2773966000004,"[0.004629629629629629, -0.2101851851851852]","[-0.4, -0.18611111111111112]","[1, 1]","[0, 0]","[0, 0]","[0.00030729999889445025, 3.5617734999996173]",['images\\synthetic\\1_001.png'],images\synthetic\1_001.png,1,0.00030729999889445025,881.8621151999996,881.8621151999996,0.018625799999426818,5.0,"[0.5101851851851852, 0.010185185185185186]","[-0.30648148148148147, -0.39444444444444443]","[1, 1]","[0, 0]","[0, 0]","[1.7595962999985204, 2.607998800000132]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
89,0,89,0,,,,,,images\real\5_011.jpeg,images\synthetic\5_011.png,images\synthetic\5_011.png,Houses (Interior),884.6293729000008,884.6293729000008,0.15037519999896176,884.6293729000008,884.6293729000008,[0.45185185185185184],[-0.24537037037037038],[1],[0],[0],[5.265049199999339],['images\\synthetic\\5_011.png'],images\synthetic\5_011.png,1,5.265049199999339,889.9749790000005,889.9749790000005,0.08035019999988435,3.0,"[0.10740740740740741, -0.040740740740740744]","[-0.3175925925925926, -0.4]","[1, 1]","[0, 0]","[0, 0]","[0.8630419000000984, 1.3974963999989996]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
90,0,90,0,,,,,,images\real\6_010.jpeg,images\synthetic\6_010.png,images\synthetic\6_010.png,Food,891.4609720000008,891.4609720000008,0.0764830999996775,891.4609720000008,891.4609720000008,"[-0.040740740740740744, 0.19814814814814816]","[-0.4, -0.22962962962962963]","[1, 1]","[0, 0]","[0, 0]","[0.00037909999991825316, 10.783334100000502]",['images\\synthetic\\6_010.png'],images\synthetic\6_010.png,1,0.00037909999991825316,902.2843946000012,902.2843946000012,0.0372546999988117,5.0,"[0.4638888888888889, 0.053703703703703705]","[-0.2962962962962963, -0.38425925925925924]","[1, 1]","[0, 0]","[0, 0]","[0.7060026999988622, 1.489883700000064]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
91,0,91,0,,,,,,images\synthetic\2_002.png,images\real\2_002.jpg,images\synthetic\2_002.png,People,903.8373169999995,903.8373169999995,0.06019689999993716,903.8373169999995,903.8373169999995,"[0.053703703703703705, 0.5981481481481481]","[-0.38425925925925924, -0.19166666666666668]","[1, 1]","[0, 0]","[0, 0]","[0.00037619999966409523, 7.686633299999812]",['images\\real\\2_002.jpg'],images\real\2_002.jpg,0,0.00037619999966409523,911.5397986000007,911.5397986000007,0.015336299999034964,1.0,"[-0.5314814814814814, -0.046296296296296294]","[-0.2962962962962963, -0.3861111111111111]","[1, 1]","[0, 0]","[0, 0]","[2.2609420999997383, 3.210649900000135]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
92,0,92,0,,,,,,images\synthetic\2_007.jpg,images\real\2_007.jpg,images\synthetic\2_007.jpg,People,914.7640886000008,914.7640886000008,0.009547899999233778,914.7640886000008,914.7640886000008,"[-0.046296296296296294, -0.20462962962962963]","[-0.3861111111111111, -0.175]","[1, 1]","[0, 0]","[0, 0]","[0.0002738999992288882, 7.288202899999305]",['images\\synthetic\\2_007.jpg'],images\synthetic\2_007.jpg,1,0.0002738999992288882,922.0613415999997,922.0613415999997,0.007199399999080924,1.0,"[-0.25277777777777777, -0.45, -0.4648148148148148, -0.018518518518518517]","[-0.31574074074074077, -0.2638888888888889, -0.3055555555555556, -0.38333333333333336]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1.7036860999996861, 4.0697825999995985, 4.6537946999997075, 5.403256300000066]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
93,0,93,0,,,,,,images\synthetic\3_011.png,images\real\3_011.png,images\synthetic\3_011.png,Cars,927.5301990999997,927.5301990999997,0.059917599999607773,927.5301990999997,927.5301990999997,[-0.26666666666666666],[-0.17592592592592593],[1],[0],[0],[7.204859499999657],['images\\synthetic\\3_011.png'],images\synthetic\3_011.png,1,7.204859499999657,934.7814017000001,934.7814017000001,0.04250580000007176,3.0,"[0.003703703703703704, -0.014814814814814815]","[-0.287962962962963, -0.4]","[1, 1]","[0, 0]","[0, 0]","[0.6839975999992021, 1.2171758999993472]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
94,0,94,0,,,,,,images\real\6_012.jpg,images\synthetic\6_012.png,images\synthetic\6_012.png,Food,936.1333737000004,936.1333737000004,0.12689589999899908,936.1333737000004,936.1333737000004,[0.24166666666666667],[-0.19722222222222222],[1],[0],[0],[12.903747099999237],['images\\synthetic\\6_012.png'],images\synthetic\6_012.png,1,12.903747099999237,949.0801021000007,949.0801021000007,0.04186689999914961,5.0,"[0.48055555555555557, 0.05740740740740741]","[-0.2824074074074074, -0.38981481481481484]","[1, 1]","[0, 0]","[0, 0]","[0.8684527999994316, 1.7501111000001401]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
95,0,95,0,,,,,,images\synthetic\5_012.png,images\real\5_012.jpg,images\synthetic\5_012.png,Houses (Interior),950.9127038000006,950.9127038000006,0.0741373000000749,950.9127038000006,950.9127038000006,"[0.05740740740740741, -0.2814814814814815]","[-0.38981481481481484, -0.24259259259259258]","[1, 1]","[0, 0]","[0, 0]","[0.0004121999991184566, 10.158785600000556]",['images\\synthetic\\5_012.png'],images\synthetic\5_012.png,1,0.0004121999991184566,961.0938256000009,961.0938256000009,0.022494700000606827,4.0,"[0.2962962962962963, 0.044444444444444446]","[-0.30833333333333335, -0.3990740740740741]","[1, 1]","[0, 0]","[0, 0]","[0.9198488000001817, 2.318334900000991]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
96,0,96,0,,,,,,images\synthetic\3_009.jpg,images\real\3_009.png,images\synthetic\3_009.jpg,Cars,963.5575884000009,963.5575884000009,0.13538900000094145,963.5575884000009,963.5575884000009,[-0.1935185185185185],[-0.20277777777777778],[1],[0],[0],[14.678849200001423],['images\\synthetic\\3_009.jpg'],images\synthetic\3_009.jpg,1,14.678849200001423,978.2570792999995,978.2570792999995,0.023163100000601844,3.0,"[0.5111111111111111, -0.08425925925925926, 0.025]","[-0.28888888888888886, -0.27685185185185185, -0.4185185185185185]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.3867659000006824, 3.5525648000002548, 6.801376100000198]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
97,0,97,0,,,,,,images\real\1_006.jpg,images\synthetic\1_006.png,images\synthetic\1_006.png,Animals,985.1080567999998,985.1080567999998,0.042444000000614324,985.1080567999998,985.1080567999998,"[0.025, 0.32314814814814813]","[-0.4185185185185185, -0.23055555555555557]","[1, 1]","[0, 0]","[0, 0]","[0.00027459999910206534, 7.6075426999996125]",['images\\synthetic\\1_006.png'],images\synthetic\1_006.png,1,0.00027459999910206534,992.7568802000005,992.7568802000005,0.041574999999284046,5.0,"[0.41759259259259257, 0.09166666666666666]","[-0.30462962962962964, -0.3851851851851852]","[1, 1]","[0, 0]","[0, 0]","[3.1166057999998884, 3.917753800000355]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
98,0,98,0,,,,,,images\synthetic\7_004.png,images\real\7_004.jpg,images\synthetic\7_004.png,Objects,996.7560690000009,996.7560690000009,0.07410180000078981,996.7560690000009,996.7560690000009,[0.41203703703703703],[-0.14907407407407408],[1],[0],[0],[12.087749000000258],['images\\real\\7_004.jpg'],images\real\7_004.jpg,0,12.087749000000258,1008.8712132,1008.8712132,0.02480420000028971,5.0,"[0.48148148148148145, -0.021296296296296296]","[-0.2953703703703704, -0.3990740740740741]","[1, 1]","[0, 0]","[0, 0]","[1.452840699999797, 2.004276799998479]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
99,0,99,0,,,,,,images\synthetic\1_003.png,images\real\1_003.jpg,images\synthetic\1_003.png,Animals,1011.0325381000002,1011.0325381000002,0.14893060000031255,1011.0325381000002,1011.0325381000002,[0.5611111111111111],[-0.275],[1],[0],[0],[10.463820499999201],['images\\real\\1_003.jpg'],images\real\1_003.jpg,0,10.463820499999201,1021.5640456000001,1021.5640456000001,0.06777440000041679,5.0,"[0.4981481481481482, -0.06574074074074074]","[-0.3175925925925926, -0.41203703703703703]","[1, 1]","[0, 0]","[0, 0]","[0.6578465000002325, 2.058438699999897]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
100,0,100,0,,,,,,images\synthetic\4_007.jpg,images\real\4_007.jpg,images\synthetic\4_007.jpg,Houses (Exterior),1023.7048544000008,1023.7048544000008,0.07471869999972114,1023.7048544000008,1023.7048544000008,[-0.14074074074074075],[-0.2175925925925926],[1],[0],[0],[6.19237190000058],['images\\synthetic\\4_007.jpg'],images\synthetic\4_007.jpg,1,6.19237190000058,1029.925131600001,1029.925131600001,0.026649599998563644,5.0,"[0.5185185185185185, -0.04814814814814815]","[-0.2833333333333333, -0.3907407407407407]","[1, 1]","[0, 0]","[0, 0]","[1.230949300001157, 2.500605400000495]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
101,0,101,0,,,,,,images\synthetic\6_007.png,images\real\6_007.jpg,images\synthetic\6_007.png,Food,1032.553325500001,1032.553325500001,0.12175700000079814,1032.553325500001,1032.553325500001,[-0.2861111111111111],[-0.1675925925925926],[1],[0],[0],[8.173376200000348],['images\\synthetic\\6_007.png'],images\synthetic\6_007.png,1,8.173376200000348,1040.7360843000006,1040.7360843000006,0.011788300000262097,5.0,"[0.5055555555555555, 0.024074074074074074]","[-0.29907407407407405, -0.39444444444444443]","[1, 1]","[0, 0]","[0, 0]","[1.5138354999999137, 2.2472232000000076]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
102,0,102,0,,,,,,images\synthetic\1_002.png,images\real\1_002.jpg,images\synthetic\1_002.png,Animals,1043.0173692000008,1043.0173692000008,0.026290699999663047,1043.0173692000008,1043.0173692000008,"[0.024074074074074074, -0.2490740740740741]","[-0.39444444444444443, -0.18981481481481483]","[1, 1]","[0, 0]","[0, 0]","[0.00036689999978989363, 3.9537911000006716]",['images\\synthetic\\1_002.png'],images\synthetic\1_002.png,1,0.00036689999978989363,1046.9922987999998,1046.9922987999998,0.02070559999992838,3.0,"[-0.011111111111111112, -0.03148148148148148]","[-0.31296296296296294, -0.4064814814814815]","[1, 1]","[0, 0]","[0, 0]","[0.7067179999994551, 1.0741438999993989]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
103,0,103,0,,,,,,images\synthetic\1_008.png,images\real\1_008.jpg,images\synthetic\1_008.png,Animals,1048.1122125000002,1048.1122125000002,0.03989660000115691,1048.1122125000002,1048.1122125000002,"[-0.03148148148148148, -0.23333333333333334]","[-0.4064814814814815, -0.24166666666666667]","[1, 1]","[0, 0]","[0, 0]","[0.0003946999986510491, 6.758424300000115]",['images\\synthetic\\1_008.png'],images\synthetic\1_008.png,1,0.0003946999986510491,1054.8956610000005,1054.8956610000005,0.023480200001358753,3.0,"[0.07777777777777778, 0.012962962962962963, -0.005555555555555556]","[-0.33240740740740743, -0.31203703703703706, -0.40925925925925927]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[0.7525836999993771, 1.2200828000004549, 1.65218939999977]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
104,0,104,0,,,,,,images\synthetic\8_001.png,images\real\8_001.jpeg,images\synthetic\8_001.png,Landscapes,1056.655169400001,1056.655169400001,0.09959519999938493,1056.655169400001,1056.655169400001,[-0.19722222222222222],[-0.21666666666666667],[1],[0],[0],[1.8495620999983657],['images\\synthetic\\8_001.png'],images\synthetic\8_001.png,1,1.8495620999983657,1058.561219000001,1058.561219000001,0.05537890000050538,1.0,"[-0.5166666666666667, 0.004629629629629629]","[-0.2972222222222222, -0.4009259259259259]","[1, 1]","[0, 0]","[0, 0]","[0.8376275000009628, 1.8539443999998184]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
105,0,105,0,,,,,,images\synthetic\4_001.png,images\real\4_001.jpeg,images\synthetic\4_001.png,Houses (Exterior),1060.4826642999997,1060.4826642999997,0.05986670000129379,1060.4826642999997,1060.4826642999997,"[0.004629629629629629, -0.1712962962962963]","[-0.4009259259259259, -0.19814814814814816]","[1, 1]","[0, 0]","[0, 0]","[0.0004349999999249121, 3.2064137999986997]",['images\\synthetic\\4_001.png'],images\synthetic\4_001.png,1,0.0004349999999249121,1063.6973111999996,1063.6973111999996,0.009354499999972177,3.0,"[-0.010185185185185186, -0.03425925925925926]","[-0.2962962962962963, -0.37222222222222223]","[1, 1]","[0, 0]","[0, 0]","[1.5344614000005095, 1.916081800000029]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
106,0,106,0,,,,,,images\synthetic\5_003.jpg,images\real\5_003.jpeg,images\synthetic\5_003.jpg,Houses (Interior),1065.6506341000004,1065.6506341000004,0.031844200000705314,1065.6506341000004,1065.6506341000004,"[-0.03425925925925926, -0.14074074074074075]","[-0.37222222222222223, -0.3074074074074074]","[1, 1]","[0, 0]","[0, 0]","[0.00026790000083565246, 3.0838831000000937]",['images\\synthetic\\5_003.jpg'],images\synthetic\5_003.jpg,1,0.00026790000083565246,1068.7426815,1068.7426815,0.004777000000103726,3.0,"[0.006481481481481481, -0.04351851851851852]","[-0.30092592592592593, -0.4148148148148148]","[1, 1]","[0, 0]","[0, 0]","[2.875942100001339, 3.8884353000012197]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
