trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
73,0,73,0,,,,,,images\real\6_001.jpeg,images\synthetic\6_001.png,images\synthetic\6_001.png,Food,1122.2387360000012,1122.2387360000012,0.06547750000027008,1122.2387360000012,1122.2387360000012,[0.39537037037037037],[-0.1175925925925926],[1],[0],[0],[1.9145411999998032],['images\\synthetic\\6_001.png'],images\synthetic\6_001.png,1,1.9145411999998032,1124.2057636000009,1124.2057636000009,0.05505989999983285,1.0,"[-0.487962962962963, 0.006481481481481481]","[-0.30277777777777776, -0.40555555555555556]","[1, 1]","[0, 0]","[0, 0]","[1.3727737000008347, 2.5266859000003024]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
74,0,74,0,,,,,,images\synthetic\5_009.jpg,images\real\5_009.jpeg,images\synthetic\5_009.jpg,Houses (Interior),1126.8315706000012,1126.8315706000012,0.08945260000109556,1126.8315706000012,1126.8315706000012,[-0.32592592592592595],[-0.13240740740740742],[1],[0],[0],[4.091740200001368],['images\\synthetic\\5_009.jpg'],images\synthetic\5_009.jpg,1,4.091740200001368,1130.9482058000012,1130.9482058000012,0.027474500000607804,4.0,"[0.26851851851851855, 0.26666666666666666, -0.04722222222222222]","[-0.262037037037037, -0.29814814814814816, -0.39537037037037037]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[6.3509188999996695, 6.8950250999987475, 7.6446517999993375]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
75,0,75,0,,,,,,images\synthetic\3_004.jpg,images\real\3_004.jpeg,images\synthetic\3_004.jpg,Cars,1138.6314532000015,1138.6314532000015,0.0289031000011164,1138.6314532000015,1138.6314532000015,"[-0.04722222222222222, -0.3296296296296296]","[-0.39537037037037037, -0.005555555555555556]","[1, 1]","[0, 0]","[0, 0]","[0.00028110000130254775, 10.202240500000698]",['images\\synthetic\\3_004.jpg'],images\synthetic\3_004.jpg,1,0.00028110000130254775,1148.8394192000014,1148.8394192000014,0.00618170000052487,3.0,"[0.019444444444444445, 0.000925925925925926]","[-0.2740740740740741, -0.40925925925925927]","[1, 1]","[0, 0]","[0, 0]","[5.770334400000138, 8.358786100001453]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
76,0,76,0,,,,,,images\synthetic\8_003.png,images\real\8_003.jpeg,images\synthetic\8_003.png,Landscapes,1157.2307012,1157.2307012,0.029182600001149694,1157.2307012,1157.2307012,"[0.000925925925925926, -0.3574074074074074]","[-0.40925925925925927, -0.13148148148148148]","[1, 1]","[0, 0]","[0, 0]","[0.00040810000064084306, 4.2316451000006055]",['images\\synthetic\\8_003.png'],images\synthetic\8_003.png,1,0.00040810000064084306,1161.4721588000011,1161.4721588000011,0.009561100001519662,3.0,"[0.016666666666666666, 0.007407407407407408]","[-0.2833333333333333, -0.3907407407407407]","[1, 1]","[0, 0]","[0, 0]","[1.5330635999998776, 2.167024300000776]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
77,0,77,0,,,,,,images\synthetic\3_006.jpg,images\real\3_006.jpeg,images\synthetic\3_006.jpg,Cars,1163.7384406,1163.7384406,0.09040220000133559,1163.7384406,1163.7384406,[-0.23703703703703705],[-0.037037037037037035],[1],[0],[0],[6.657897999999477],['images\\synthetic\\3_006.jpg'],images\synthetic\3_006.jpg,1,6.657897999999477,1170.4013407000002,1170.4013407000002,0.005677200000718585,4.0,"[0.25555555555555554, 0.011111111111111112]","[-0.29907407407407405, -0.4027777777777778]","[1, 1]","[0, 0]","[0, 0]","[10.286383199998454, 12.169758000000002]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
78,0,78,0,,,,,,images\real\6_012.jpg,images\synthetic\6_012.png,images\synthetic\6_012.png,Food,1182.7287215000015,1182.7287215000015,0.14641389999997045,1182.7287215000015,1182.7287215000015,[0.32222222222222224],[0.001851851851851852],[1],[0],[0],[25.580267399998775],['images\\synthetic\\6_012.png'],images\synthetic\6_012.png,1,25.580267399998775,1208.3674728000005,1208.3674728000005,0.06026919999931124,4.0,"[0.5055555555555555, 0.26481481481481484, -0.037037037037037035]","[-0.2796296296296296, -0.30092592592592593, -0.3972222222222222]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.617572099999961, 15.88313769999877, 17.932178799999747]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
79,0,79,0,,,,,,images\real\10_012.jpg,images\synthetic\10_012.png,images\synthetic\10_012.png,Groups of people,1226.4030120000007,1226.4030120000007,0.09601579999980459,1226.4030120000007,1226.4030120000007,[0.4064814814814815],[0.028703703703703703],[1],[0],[0],[2.118423100000655],['images\\synthetic\\10_012.png'],images\synthetic\10_012.png,1,2.118423100000655,1228.5573577000014,1228.5573577000014,0.03831170000012207,2.0,"[-0.2212962962962963, 0.002777777777777778]","[-0.2935185185185185, -0.42685185185185187]","[1, 1]","[0, 0]","[0, 0]","[1.0059951000002911, 1.9238451000001078]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
80,0,80,0,,,,,,images\real\8_004.jpeg,images\synthetic\8_004.png,images\synthetic\8_004.png,Landscapes,1230.5360426000007,1230.5360426000007,0.04855679999855056,1230.5360426000007,1230.5360426000007,[-0.28888888888888886],[-0.15925925925925927],[1],[0],[0],[4.180700299999444],['images\\real\\8_004.jpeg'],images\real\8_004.jpeg,0,4.180700299999444,1234.7402562000007,1234.7402562000007,0.020276600000215694,4.0,"[0.26666666666666666, 0.017592592592592594, 0.2712962962962963, -0.02962962962962963]","[-0.29444444444444445, -0.2972222222222222, -0.2953703703703704, -0.39351851851851855]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0.9901634999987436, 1.858031799998571, 3.273622199998499, 4.376054499998645]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
81,0,81,0,,,,,,images\real\6_009.jpeg,images\synthetic\6_009.png,images\synthetic\6_009.png,Food,1239.2589754,1239.2589754,0.1340925000004063,1239.2589754,1239.2589754,[0.44074074074074077],[-0.13240740740740742],[1],[0],[0],[4.47903260000021],['images\\synthetic\\6_009.png'],images\synthetic\6_009.png,1,4.47903260000021,1243.7902731000013,1243.7902731000013,0.053038699999888195,3.0,"[-0.001851851851851852, 0.02962962962962963]","[-0.27314814814814814, -0.4046296296296296]","[1, 1]","[0, 0]","[0, 0]","[2.0562125999986165, 2.5890893999985565]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
82,0,82,0,,,,,,images\synthetic\2_003.png,images\real\2_003.png,images\synthetic\2_003.png,People,1246.4061778000014,1246.4061778000014,0.019500200000038603,1246.4061778000014,1246.4061778000014,"[0.02962962962962963, -0.3148148148148148]","[-0.40555555555555556, -0.12129629629629629]","[1, 1]","[0, 0]","[0, 0]","[0.00038239999958022963, 2.060183600000528]",['images\\synthetic\\2_003.png'],images\synthetic\2_003.png,1,0.00038239999958022963,1248.4773032000012,1248.4773032000012,0.010409399999844027,1.0,"[-0.48518518518518516, 0.024074074074074074]","[-0.29259259259259257, -0.41759259259259257]","[1, 1]","[0, 0]","[0, 0]","[0.6372633000009955, 2.118714000000182]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
83,0,83,0,,,,,,images\real\1_005.jpeg,images\synthetic\1_005.png,images\synthetic\1_005.png,Animals,1250.7021786000005,1250.7021786000005,0.10010660000079952,1250.7021786000005,1250.7021786000005,[0.27037037037037037],[-0.037037037037037035],[1],[0],[0],[6.113293899999917],['images\\synthetic\\1_005.png'],images\synthetic\1_005.png,1,6.113293899999917,1256.8721268000008,1256.8721268000008,0.05547379999916302,3.0,"[-0.017592592592592594, 0.006481481481481481]","[-0.3055555555555556, -0.4074074074074074]","[1, 1]","[0, 0]","[0, 0]","[2.056360399999903, 2.5885675999998057]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
84,0,84,0,,,,,,images\synthetic\1_003.png,images\real\1_003.jpg,images\synthetic\1_003.png,Animals,1259.6020692000002,1259.6020692000002,0.12892529999953695,1259.6020692000002,1259.6020692000002,[-0.49907407407407406],[-0.1175925925925926],[1],[0],[0],[5.422364399999424],['images\\synthetic\\1_003.png'],images\synthetic\1_003.png,1,5.422364399999424,1265.0618252000004,1265.0618252000004,0.042182799999864073,4.0,"[0.26666666666666666, 0.017592592592592594]","[-0.30648148148148147, -0.42592592592592593]","[1, 1]","[0, 0]","[0, 0]","[1.6133853000010276, 2.182741500000702]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
85,0,85,0,,,,,,images\real\4_004.jpg,images\synthetic\4_004.jpg,images\synthetic\4_004.jpg,Houses (Exterior),1267.2786915000015,1267.2786915000015,0.025292299998909584,1267.2786915000015,1267.2786915000015,"[0.017592592592592594, 0.37407407407407406]","[-0.42592592592592593, -0.1962962962962963]","[1, 1]","[0, 0]","[0, 0]","[0.0002527999986341456, 8.704108999998425]",['images\\synthetic\\4_004.jpg'],images\synthetic\4_004.jpg,1,0.0002527999986341456,1275.9876318000006,1275.9876318000006,0.006061800000679796,4.0,"[0.2777777777777778, -0.03425925925925926]","[-0.29444444444444445, -0.3888888888888889]","[1, 1]","[0, 0]","[0, 0]","[4.753867299999911, 5.474414199999956]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
86,0,86,0,,,,,,images\real\4_002.jpg,images\synthetic\4_002.png,images\synthetic\4_002.png,Houses (Exterior),1281.5887583000003,1281.5887583000003,0.11951829999998154,1281.5887583000003,1281.5887583000003,[0.45740740740740743],[-0.1685185185185185],[1],[0],[0],[8.839918899999248],['images\\synthetic\\4_002.png'],images\synthetic\4_002.png,1,8.839918899999248,1290.4597567,1290.4597567,0.03149110000049404,3.0,"[-0.001851851851851852, -0.017592592592592594]","[-0.27685185185185185, -0.4009259259259259]","[1, 1]","[0, 0]","[0, 0]","[7.313126499999271, 8.994946599999821]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
87,0,87,0,,,,,,images\synthetic\9_008.png,images\real\9_008.jpeg,images\synthetic\9_008.png,Sports,1299.537279100001,1299.537279100001,0.07113980000031006,1299.537279100001,1299.537279100001,"[-0.017592592592592594, -0.2638888888888889]","[-0.4009259259259259, -0.16111111111111112]","[1, 1]","[0, 0]","[0, 0]","[0.0003218000001652399, 2.18327649999992]",['images\\synthetic\\9_008.png'],images\synthetic\9_008.png,1,0.0003218000001652399,1301.7572947000008,1301.7572947000008,0.0407245000005787,2.0,"[-0.4888888888888889, -0.2222222222222222, -0.008333333333333333]","[-0.2759259259259259, -0.2833333333333333, -0.3861111111111111]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[0.802136000000246, 4.246125400000892, 16.494935700000497]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
88,0,88,0,,,,,,images\real\9_012.jpeg,images\synthetic\9_012.png,images\synthetic\9_012.png,Sports,1318.3364798000002,1318.3364798000002,0.0759888000011415,1318.3364798000002,1318.3364798000002,"[-0.008333333333333333, 0.38333333333333336]","[-0.3861111111111111, -0.07962962962962963]","[1, 1]","[0, 0]","[0, 0]","[0.00038580000000365544, 8.006485899999461]",['images\\synthetic\\9_012.png'],images\synthetic\9_012.png,1,0.00038580000000365544,1326.3874815,1326.3874815,0.04567789999964589,5.0,"[0.47314814814814815, -0.06574074074074074]","[-0.2833333333333333, -0.40555555555555556]","[1, 1]","[0, 0]","[0, 0]","[4.063120700000582, 4.980215800000224]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
89,0,89,0,,,,,,images\synthetic\4_009.png,images\real\4_009.png,images\synthetic\4_009.png,Houses (Exterior),1331.4485943,1331.4485943,0.06937399999878835,1331.4485943,1331.4485943,"[-0.06574074074074074, -0.4638888888888889]","[-0.40555555555555556, -0.14166666666666666]","[1, 1]","[0, 0]","[0, 0]","[0.0003454999987297924, 9.794019499999195]",['images\\synthetic\\4_009.png'],images\synthetic\4_009.png,1,0.0003454999987297924,1341.261096100001,1341.261096100001,0.02150179999989632,5.0,"[0.49074074074074076, 0.049074074074074076]","[-0.3111111111111111, -0.4064814814814815]","[1, 1]","[0, 0]","[0, 0]","[0.7889912999999069, 1.4228542000000743]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
90,0,90,0,,,,,,images\synthetic\10_006.png,images\real\10_006.jpeg,images\synthetic\10_006.png,Groups of people,1342.8374479000013,1342.8374479000013,0.14385179999953834,1342.8374479000013,1342.8374479000013,[0.4425925925925926],[-0.03611111111111111],[1],[0],[0],[5.85428150000007],['images\\real\\10_006.jpeg'],images\real\10_006.jpeg,0,5.85428150000007,1348.747394,1348.747394,0.054437299999335664,4.0,"[0.2638888888888889, 0.26666666666666666, 0.028703703703703703]","[-0.2722222222222222, -0.30648148148148147, -0.4185185185185185]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.1072475999990274, 1.5708055999984936, 2.7375897000001714]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
91,0,91,0,,,,,,images\synthetic\5_008.jpg,images\real\5_008.jpeg,images\synthetic\5_008.jpg,Houses (Interior),1351.5703299000015,1351.5703299000015,0.08216589999938151,1351.5703299000015,1351.5703299000015,[-0.35648148148148145],[0.06759259259259259],[1],[0],[0],[8.848876300000484],['images\\synthetic\\5_008.jpg'],images\synthetic\5_008.jpg,1,8.848876300000484,1360.4399526000016,1360.4399526000016,0.018294699999387376,4.0,"[0.262037037037037, 0.1287037037037037, 0.07037037037037037]","[-0.2814814814814815, -0.4027777777777778, -0.4111111111111111]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.1757365000012214, 1.92690660000153, 2.2925721000010526]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
92,0,92,0,,,,,,images\real\6_011.jpeg,images\synthetic\6_011.png,images\synthetic\6_011.png,Food,1362.8289034000009,1362.8289034000009,0.08762399999977788,1362.8289034000009,1362.8289034000009,[0.26851851851851855],[-0.12314814814814815],[1],[0],[0],[4.926006600000619],['images\\synthetic\\6_011.png'],images\synthetic\6_011.png,1,4.926006600000619,1367.7825878000003,1367.7825878000003,0.031129599999985658,3.0,"[0.024074074074074074, 0.018518518518518517]","[-0.3138888888888889, -0.4046296296296296]","[1, 1]","[0, 0]","[0, 0]","[4.779604600000312, 7.030712300000232]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
93,0,93,0,,,,,,images\synthetic\5_011.png,images\real\5_011.jpeg,images\synthetic\5_011.png,Houses (Interior),1374.9917744000013,1374.9917744000013,0.16802309999911813,1374.9917744000013,1374.9917744000013,[-0.3111111111111111],[-0.1388888888888889],[1],[0],[0],[10.664451099999496],['images\\synthetic\\5_011.png'],images\synthetic\5_011.png,1,10.664451099999496,1385.7448005000006,1385.7448005000006,0.08996450000086043,5.0,"[0.4962962962962963, 0.027777777777777776]","[-0.3138888888888889, -0.3824074074074074]","[1, 1]","[0, 0]","[0, 0]","[0.85189790000004, 1.4169313000002148]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
94,0,94,0,,,,,,images\real\7_012.jpg,images\synthetic\7_012.png,images\synthetic\7_012.png,Objects,1387.3226078000007,1387.3226078000007,0.14878999999928055,1387.3226078000007,1387.3226078000007,[0.37222222222222223],[-0.18703703703703703],[1],[0],[0],[2.1843518000005133],['images\\synthetic\\7_012.png'],images\synthetic\7_012.png,1,2.1843518000005133,1389.5433204,1389.5433204,0.03854789999968489,3.0,"[-0.008333333333333333, 0.06574074074074074]","[-0.30277777777777776, -0.39814814814814814]","[1, 1]","[0, 0]","[0, 0]","[0.8379088000001502, 1.6372843000008288]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
95,0,95,0,,,,,,images\real\9_009.jpg,images\synthetic\9_009.png,images\synthetic\9_009.png,Sports,1391.257589500001,1391.257589500001,0.07281700000021374,1391.257589500001,1391.257589500001,[0.34444444444444444],[-0.09537037037037037],[1],[0],[0],[1.2909947999996803],['images\\synthetic\\9_009.png'],images\synthetic\9_009.png,1,1.2909947999996803,1392.5859139000004,1392.5859139000004,0.03880850000132341,2.0,"[-0.262037037037037, 0.05277777777777778]","[-0.28888888888888886, -0.3962962962962963]","[1, 1]","[0, 0]","[0, 0]","[1.1226399000006495, 2.3244149000001926]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
96,0,96,0,,,,,,images\real\9_010.jpg,images\synthetic\9_010.png,images\synthetic\9_010.png,Sports,1395.0120587000001,1395.0120587000001,0.08892980000018724,1395.0120587000001,1395.0120587000001,[0.33425925925925926],[-0.1388888888888889],[1],[0],[0],[9.13828900000044],['images\\synthetic\\9_010.png'],images\synthetic\9_010.png,1,9.13828900000044,1404.191575500001,1404.191575500001,0.044350199999826145,5.0,"[0.5027777777777778, 0.020370370370370372]","[-0.2935185185185185, -0.37962962962962965]","[1, 1]","[0, 0]","[0, 0]","[6.55018150000069, 7.116766900000584]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
97,0,97,0,,,,,,images\real\8_005.jpeg,images\synthetic\8_005.png,images\synthetic\8_005.png,Landscapes,1411.4081565000015,1411.4081565000015,0.09188849999918602,1411.4081565000015,1411.4081565000015,"[0.020370370370370372, 0.4546296296296296]","[-0.37962962962962965, -0.032407407407407406]","[1, 1]","[0, 0]","[0, 0]","[0.0003397999989829259, 7.444045199999891]",['images\\synthetic\\8_005.png'],images\synthetic\8_005.png,1,0.0003397999989829259,1418.868958500001,1418.868958500001,0.015620699999999488,4.0,"[0.25, -0.062037037037037036]","[-0.2740740740740741, -0.4027777777777778]","[1, 1]","[0, 0]","[0, 0]","[1.7893567999999505, 3.2220746999992116]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
98,0,98,0,,,,,,images\real\9_006.jpeg,images\synthetic\9_006.png,images\synthetic\9_006.png,Sports,1422.1665031000011,1422.1665031000011,0.07077100000060454,1422.1665031000011,1422.1665031000011,"[-0.062037037037037036, 0.4027777777777778]","[-0.4027777777777778, -0.17592592592592593]","[1, 1]","[0, 0]","[0, 0]","[0.0003591999993659556, 4.6095631000007415]",['images\\synthetic\\9_006.png'],images\synthetic\9_006.png,1,0.0003591999993659556,1426.7995617000015,1426.7995617000015,0.02333319999888772,3.0,"[0.000925925925925926, -0.03611111111111111]","[-0.2898148148148148, -0.37222222222222223]","[1, 1]","[0, 0]","[0, 0]","[1.2217516000000614, 1.6556709999986197]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
99,0,99,0,,,,,,images\synthetic\10_011.png,images\real\10_011.jpeg,images\synthetic\10_011.png,Groups of people,1428.5894210000006,1428.5894210000006,0.12230060000001686,1428.5894210000006,1428.5894210000006,[-0.36203703703703705],[-0.041666666666666664],[1],[0],[0],[4.155702000000019],['images\\synthetic\\10_011.png'],images\synthetic\10_011.png,1,4.155702000000019,1432.7840598000003,1432.7840598000003,0.040007600000535604,2.0,"[-0.2212962962962963, -0.020370370370370372]","[-0.2861111111111111, -0.412962962962963]","[1, 1]","[0, 0]","[0, 0]","[0.7388473000009981, 1.2880390000009356]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
100,0,100,0,,,,,,images\real\10_008.jpeg,images\synthetic\10_008.png,images\synthetic\10_008.png,Groups of people,1434.1648611,1434.1648611,0.083384899999146,1434.1648611,1434.1648611,[-0.37222222222222223],[0.017592592592592594],[1],[0],[0],[6.829532699999618],['images\\real\\10_008.jpeg'],images\real\10_008.jpeg,0,6.829532699999618,1441.0206426000004,1441.0206426000004,0.028077099999791244,5.0,"[0.4962962962962963, -0.009259259259259259]","[-0.2953703703703704, -0.38333333333333336]","[1, 1]","[0, 0]","[0, 0]","[0.8178616000004695, 1.4668172000001505]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
101,0,101,0,,,,,,images\synthetic\8_007.png,images\real\8_007.jpeg,images\synthetic\8_007.png,Landscapes,1442.5494769000015,1442.5494769000015,0.0536234000010154,1442.5494769000015,1442.5494769000015,"[-0.009259259259259259, -0.40555555555555556]","[-0.38333333333333336, -0.05]","[1, 1]","[0, 0]","[0, 0]","[0.0002691000008780975, 4.994724500000302]",['images\\synthetic\\8_007.png'],images\synthetic\8_007.png,1,0.0002691000008780975,1447.5876085,1447.5876085,0.044297000000369735,3.0,"[-0.26666666666666666, 0.007407407407407408, 0.0]","[-0.3074074074074074, -0.3, -0.3888888888888889]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.280799100000877, 3.635939800000415, 4.249136300000828]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
102,0,102,0,,,,,,images\real\3_012.jpeg,images\synthetic\3_012.png,images\synthetic\3_012.png,Cars,1451.9132000000009,1451.9132000000009,0.06783010000071954,1451.9132000000009,1451.9132000000009,"[0.0, 0.4564814814814815]","[-0.3888888888888889, -0.040740740740740744]","[1, 1]","[0, 0]","[0, 0]","[0.0010443999999552034, 2.1462961999986874]",['images\\synthetic\\3_012.png'],images\synthetic\3_012.png,1,0.0010443999999552034,1454.0951478000006,1454.0951478000006,0.036886100000629085,4.0,"[0.2361111111111111, 0.004629629629629629]","[-0.30462962962962964, -0.41759259259259257]","[1, 1]","[0, 0]","[0, 0]","[1.95624990000033, 4.808493000000453]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
103,0,103,0,,,,,,images\real\10_007.jpg,images\synthetic\10_007.png,images\synthetic\10_007.png,Groups of people,1458.9703069000007,1458.9703069000007,0.05892839999978605,1458.9703069000007,1458.9703069000007,[0.42962962962962964],[-0.15555555555555556],[1],[0],[0],[2.5357863000008365],['images\\synthetic\\10_007.png'],images\synthetic\10_007.png,1,2.5357863000008365,1461.5398139000008,1461.5398139000008,0.03341780000118888,2.0,"[-0.24537037037037038, 0.0]","[-0.2898148148148148, -0.3907407407407407]","[1, 1]","[0, 0]","[0, 0]","[1.1608364000003348, 2.8766042000006564]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
104,0,104,0,,,,,,images\synthetic\9_002.png,images\real\9_002.jpg,images\synthetic\9_002.png,Sports,1464.500605700001,1464.500605700001,0.07553070000176376,1464.500605700001,1464.500605700001,"[0.0, -0.3509259259259259]","[-0.3907407407407407, 0.06666666666666667]","[1, 1]","[0, 0]","[0, 0]","[0.00035519999983080197, 6.024071600000752]",['images\\synthetic\\9_002.png'],images\synthetic\9_002.png,1,0.00035519999983080197,1470.5800900000013,1470.5800900000013,0.05366099999992002,3.0,"[0.018518518518518517, 0.025925925925925925]","[-0.2851851851851852, -0.4074074074074074]","[1, 1]","[0, 0]","[0, 0]","[8.501552300000185, 9.351766699999644]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
105,0,105,0,,,,,,images\synthetic\2_005.png,images\real\2_005.jpg,images\synthetic\2_005.png,People,1479.954099300001,1479.954099300001,0.01680099999975937,1479.954099300001,1479.954099300001,"[0.025925925925925925, -0.24722222222222223]","[-0.4074074074074074, -0.18703703703703703]","[1, 1]","[0, 0]","[0, 0]","[0.00027150000096298754, 2.7483469000017067]",['images\\synthetic\\2_005.png'],images\synthetic\2_005.png,1,0.00027150000096298754,1482.7165522000014,1482.7165522000014,0.012606100000994047,2.0,"[-0.25555555555555554, -0.01574074074074074]","[-0.3148148148148148, -0.39444444444444443]","[1, 1]","[0, 0]","[0, 0]","[1.3477803999994649, 1.916687799999636]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
106,0,106,0,,,,,,images\synthetic\6_008.png,images\real\6_008.jpeg,images\synthetic\6_008.png,Food,1484.7025236000009,1484.7025236000009,0.06333699999959208,1484.7025236000009,1484.7025236000009,"[-0.01574074074074074, -0.43703703703703706]","[-0.39444444444444443, -0.15648148148148147]","[1, 1]","[0, 0]","[0, 0]","[0.00035120000029564835, 4.5814900000004855]",['images\\synthetic\\6_008.png'],images\synthetic\6_008.png,1,0.00035120000029564835,1489.3251272000016,1489.3251272000016,0.03966699999909906,4.0,"[0.24351851851851852, 0.024074074074074074]","[-0.2833333333333333, -0.4046296296296296]","[1, 1]","[0, 0]","[0, 0]","[0.9886762999994971, 1.5712906999997358]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
107,0,107,0,,,,,,images\real\2_012.jpeg,images\synthetic\2_012.png,images\synthetic\2_012.png,People,1490.9987568000015,1490.9987568000015,0.0940630000004603,1490.9987568000015,1490.9987568000015,[0.4703703703703704],[-0.0712962962962963],[1],[0],[0],[4.787723999999798],['images\\synthetic\\2_012.png'],images\synthetic\2_012.png,1,4.787723999999798,1495.8151411000017,1495.8151411000017,0.02875549999953364,4.0,"[0.26944444444444443, 0.011111111111111112]","[-0.2777777777777778, -0.38425925925925924]","[1, 1]","[0, 0]","[0, 0]","[1.0809055999998236, 3.3471138999993855]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
108,0,108,0,,,,,,images\real\4_005.jpg,images\synthetic\4_005.jpg,images\synthetic\4_005.jpg,Houses (Exterior),1499.2033041000013,1499.2033041000013,0.03301429999919492,1499.2033041000013,1499.2033041000013,"[0.011111111111111112, -0.4981481481481482]","[-0.38425925925925924, -0.1398148148148148]","[1, 1]","[0, 0]","[0, 0]","[0.0003481999992800411, 6.616051099999822]",['images\\real\\4_005.jpg'],images\real\4_005.jpg,0,0.0003481999992800411,1505.8474071,1505.8474071,0.02819909999925585,3.0,"[0.25277777777777777, 0.010185185185185186, 0.008333333333333333, -0.008333333333333333]","[-0.3111111111111111, -0.2722222222222222, -0.29907407407407405, -0.3787037037037037]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1.1641094000005978, 4.234779999998864, 5.9635278999994625, 6.263457999999446]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
